Mean,,,,,,,,,
GDF15_33113,0.868060842,1.050283007,0.906192557,0.983120993,1.139876807,0.96271217,1.135030887,1.844830121,2.23220879
A2M_7932,5.816191138,4.499783009,3.716568473,4.122928155,3.455220557,2.695074005,2.515497316,1.780727529,1.557893088
STAC3_9953,6.026419766,6.169217866,6.388052752,5.680805973,5.326496977,4.291478521,2.290544177,1.706760076,0.390343923
ANXA7_8051,1.825021749,1.427692587,1.796243143,2.002121464,2.017142218,2.32997182,2.650202216,3.37532534,3.7326735
EPHX1_8567,7.469931839,7.431125837,7.584466553,8.229409245,8.017588673,8.166544418,8.058817917,8.423514654,8.033089205
BTG3_33276,3.260584445,3.253975487,3.001636211,2.905672809,3.021740388,3.141315185,3.401263707,3.240327263,4.191226033
APOA1_33150,12.30522787,11.85956948,11.62726698,11.97111052,11.70395282,11.40880808,10.67928326,10.3312405,9.675332261
HSPB1_8847,2.546348964,2.717346799,2.841417167,3.126840596,3.479367009,3.736125393,4.143547136,4.465383872,5.223082826
ACOT1_7968,0.312590851,0.234103237,0.341192754,0.452129242,3.440482896,7.546163121,8.837017086,9.384361755,10.00188428
MGLL_9227,2.110230916,2.104456628,2.132422061,2.552560878,2.942315153,3.569201028,4.153643373,4.889324797,4.835141662
ACOT2_7969,2.728581191,2.625020767,2.756427367,4.286889303,5.372386054,6.347379077,6.709880644,7.504208697,8.346822577
CCNG1_32302,3.664458433,3.761185658,3.780945206,3.651756291,3.580538681,3.641377312,3.972279321,4.31646992,5.034855207
ALDH1A1_8022,10.29955271,9.734200659,9.898829963,11.01486914,11.35458631,12.30398637,12.64539891,12.89302494,12.97615854
TM7SF2_10031,3.591133182,3.336591775,3.417324655,3.784655421,3.481512501,3.004330737,2.633330612,1.916579079,0.627601517
ABCC3_7941,1.093561366,0.727281198,0.524331828,1.084865688,1.129556196,1.749053269,1.965700776,3.394949415,3.711590636
