"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",0.275036492535553,9.20968813975219,1.59954501346759,2.86667743327704,-2.33877557251732,NA,NA,0.496215821321485,0.42166762582112,0.583943670919169
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",0.275839744204281,0.977129152006824,1.17482532507018,2.16877979711202,6.19554599674323,2.99646645795557,NA,0.392117251880698,0.219074959842014,0.701841686212575
"Model: Hill Distribution: Normal","normal","hill","mle",0.18109577062096,9.40770306041293,1.60531901889129,2.76025018077633,-2.33494834735004,NA,NA,0.472590212087819,0.400765367406194,0.557287447282947
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",0.240613355810581,9.25643098076577,1.59041223915717,3.10433458819402,0.608476868756107,-3.04151557747443,NA,0.415872768756795,0.348264551972744,0.496605694762119
"Model: Hill Distribution: Normal","normal","hill","mcmc",0.275036492535553,9.20968813975219,1.59954501346759,2.86667743327704,-2.33877557251732,NA,NA,0.518178504437963,0.438510136519826,0.622937279877267
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",0.275839744204281,0.977129152006824,1.17482532507018,2.16877979711202,6.19554599674323,2.99646645795557,NA,0.46506932644528,0.241100936090515,0.747965510631883
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",1.74774647775799,0.311075186515582,0.351181254040422,1.53906020132044,NA,NA,NA,1.72914415597916,0.618242036740584,4.83619575258914
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",1.53043552459024,0.316933686732106,0.399262372724994,0.531347658685601,1.15924967736243,NA,NA,2.01221853494644,0.606081645987495,6.68065673855687
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",0.36775747209317,1.17743453215074,0.449709022695753,-0.408162288779654,NA,NA,NA,0.539482533931732,0.130505181829878,2.23011378043819
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",3.34687095848509,0.0611850407179033,1,2.22162091641828,NA,NA,NA,10.5535662174225,8.38873268959163,13.2770662776886
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",0.767578812844403,0.0426410583136473,1.00000000025302,4.5930473141875,3.39275792080546,NA,NA,37.1293199062347,17.0122639230852,81.0348583194041
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",0.797299906195005,0.178730431498523,1.00000000144521,0.381299835081728,NA,NA,NA,6.77017211914062,4.74877572303695,9.65200994867712
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",1.74774671543452,0.311075049787102,0.351181296567627,1.53906029864257,NA,NA,NA,1.47710831642151,0.547824350595474,4.50363611698149
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",1.53043540095788,0.31693375557481,0.399262350116107,0.531347628816349,1.15924967189294,NA,NA,1.94239185094833,0.543292524814606,6.04068183660504
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",0.36775747209317,1.17743453215074,0.449709022695753,-0.408162288779654,NA,NA,NA,0.52809802532196,0.149199588298798,1.65133976459502
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",0.685811641356907,0.326633416312122,2.68657533562538,1.43075156236172,-0.52823842283861,NA,NA,0.548325777053833,0.358072270250361,0.839666131006096
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",0.445089305702098,0.169987199332592,3.3011895658701,0.949381798670179,0.657181379822565,-0.055356893941353,NA,0.337011963129044,0.130585835928661,0.869750248825904
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",0.254291265228807,0.187190125230027,3.92367055788155,1.52423109982238,-1.53704480715163,NA,NA,0.292944610118866,0.181287658112114,0.473372238857113
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",0.1406448655907,0.510575699518279,4.20251746774523,2.0877797311881,-1.8296651241407,NA,NA,0.439732298254967,0.346251386229116,0.558451176858668
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",0.214424202884453,0.520298266986116,3.77600528604588,2.35234337895756,0.707071885248203,-2.66575018213595,NA,0.338959842920303,0.268223486576276,0.428350912066323
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",1.9639031814503,0.00181140566238189,4.01139655127113,14.7666708594836,0.997019491294616,NA,NA,465.41251540184,NA,NA
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",0.685811641356907,0.326633416312122,2.68657533562538,1.43075156236172,-0.52823842283861,NA,NA,0.549738768935203,0.378898683190346,0.850104624032972
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",0.445089305702098,0.169987199332592,3.3011895658701,0.949381798670179,0.657181379822565,-0.055356893941353,NA,0.388287357091903,0.144892883300781,0.836494311094282
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",0.254291265228807,0.187190125230027,3.92367055788155,1.52423109982238,-1.53704480715163,NA,NA,0.32825630903244,0.194048858880997,0.549508444070814
"Model: Power Distribution: Normal","normal","power","laplace",2.70806743893529,0.783070662986218,0.567499498989091,1.96180619773651,NA,NA,NA,8.66558565051647,2.27486205467907,33.0096387655605
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",-0.0100168551546748,0.0938247346827608,0.983142962683087,1.43255628405271,4.87306681546051,NA,NA,4.62416971792163,0.947477643282659,22.5682851007011
"Model: Power Distribution: Normal","normal","power","mle",-0.8246806709075,4.25407618900337,0.356693740555767,0.969459337041213,NA,NA,NA,0.0671914099401959,0.0154197119441679,0.292786634802151
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",0.22225300548227,1.3558316803693,1,2.00306145349582,-0.996897720721991,NA,NA,0.0993501387083772,0.0577599935151304,0.170887312492308
"Model: Power Distribution: Normal","normal","power","mcmc",2.70806743893529,0.783070662986218,0.567499498989091,1.96180619773651,NA,NA,NA,15.0051962699795,3.88683915471887,42.331011976369
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",-0.0100168551546748,0.0938247346827608,0.983142962683087,1.43255628405271,4.87306681546051,NA,NA,3.43235551814827,0.869292030116149,13.9049820603478
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",1.56225259096752,0.998346476282776,-0.00558086267242256,-0.000605032027565212,-2.73894637047273e-05,0.894304420622055,NA,1.58302754163742,1.11110770540065,2.25538549089531
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",-0.0465265095870299,0.464222474807554,-0.00265089213318025,-0.00031693194208617,-1.49927105372087e-05,1.53230318879379,2.5920639301162,0.75411856174469,0.301107407665117,1.88867756385577
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",0.00229127145631704,2.44673770611358,0,-0.0255506447819462,0.00103418688652533,-0.509040328198534,NA,0.317195132374763,0.218779171133689,0.459882682071057
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",0.0496294927704184,2.44406932542608,0,-0.0256204824997268,0.00103760309608288,0.473875965739962,-1.03602384343135,0.119661092758179,0.0661311227454491,0.216521004417195
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",1.56225259096752,0.998346476282776,-0.00558086267242256,-0.000605032027565212,-2.73894637047273e-05,0.894304420622055,NA,1.72955830693245,1.20786874651909,2.58225211381912
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",0.278501836123928,0.315091121172219,-0.0266450573821108,-3.06408914678463e-05,3.36188979790402e-05,7.03375419834003,4.0025348384038,0.309857003688812,0.16230370759964,0.665518217086788
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",0.548969420170375,0.227142243473864,17.1652889589544,2.03200702353838,-1.47682179260252,NA,NA,0.499174703482349,0.426009159830805,0.584906166561429
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",0.552577697298809,0.226516386107533,17.0522513614799,2.03292805287746,0.0190209060940234,-1.44358577417467,NA,0.502912630906122,0.425917177173037,0.59382698768724
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",0.24451513016401,0.20646604750393,9.43666791133194,1.21804517112555,0.121845090720788,NA,NA,1.53331186537234,0.766137599158826,3.06869846757674
