StDev,,,,,,,,,
GDF15_33113,0.176028082,0.09999383,0.320202704,0.141938389,0.198555323,0.035617629,0.21154982,0.285548322,0.55148843
A2M_7932,0.650128805,1.156359023,0.800783006,0.648070991,0.422690579,0.256528951,0.307382929,0.425152954,0.513811689
STAC3_9953,0.292124929,0.179314803,0.312550661,0.092302866,0.40418885,0.665087051,0.262763256,0.70666254,0.351081318
ANXA7_8051,0.245125499,0.262454647,0.289638258,0.130179006,0.252587228,0.043753118,0.292569182,0.202749053,0.219034416
EPHX1_8567,0.213318581,0.214273179,0.400329837,0.187433988,0.309671387,0.293271401,0.345042342,0.399485472,0.246669995
BTG3_33276,0.422074748,0.081631962,0.167657341,0.103795102,0.17448432,0.073757407,0.3123941,0.304889557,0.467611568
APOA1_33150,0.313791975,0.140225962,0.267108976,0.401121879,0.273149507,0.148748782,0.287462793,0.398629367,0.268724327
HSPB1_8847,0.390439889,0.121520543,0.379441737,0.17463466,0.17614987,0.291733252,0.236415748,0.329626218,0.119164523
ACOT1_7968,0.077193936,0.077693623,0.221053772,0.215069533,0.10839826,0.275662454,0.13912541,0.279943286,0.373194154
MGLL_9227,0.131546474,0.186632796,0.089168439,0.10146873,0.226814296,0.129602968,0.390635709,0.284925137,0.255206597
ACOT2_7969,0.303930657,0.300501027,0.225408625,0.274671232,0.285859267,0.119296952,0.214104168,0.36763497,0.443950582
CCNG1_32302,0.194606899,0.180917835,0.241675084,0.15981,0.253121127,0.262514139,0.049262683,0.19228409,0.249853299
ALDH1A1_8022,0.395264184,0.831655853,0.428444688,0.283823393,0.177633369,0.149109883,0.055490544,0.183921822,0.107925214
TM7SF2_10031,0.31410411,0.236667632,0.426560515,0.157590139,0.364671551,0.347921321,0.139085999,0.416904316,0.234874999
ABCC3_7941,0.265964317,0.153386418,0.335582101,0.381779159,0.218629308,0.43001704,0.407854662,0.859425961,0.478138857
